2026-06-16 11:14:33,419 | INFO | Login realizado
2026-06-16 11:14:33,549 | INFO | Producto agregado
2026-06-16 11:16:17,677 | INFO | Login realizado
2026-06-16 11:16:17,779 | INFO | Producto agregado
2026-06-16 11:16:17,810 | INFO | Abriendo login
2026-06-16 11:16:17,876 | INFO | Login con usuario standard_user
2026-06-16 11:16:18,145 | INFO | Abriendo login
2026-06-16 11:16:18,193 | INFO | Login con usuario locked_out_user
2026-06-16 11:16:24,533 | INFO | Abriendo login
2026-06-16 11:16:24,540 | INFO | Abriendo login
2026-06-16 11:17:18,710 | INFO | Abriendo login
2026-06-16 11:17:19,037 | INFO | Login con usuario standard_user
2026-06-16 11:17:23,781 | INFO | Login realizado
2026-06-16 11:17:23,856 | INFO | Producto agregado
2026-06-16 11:17:34,893 | INFO | Login realizado
2026-06-16 11:17:34,963 | INFO | Producto agregado
2026-06-16 11:17:34,992 | INFO | Abriendo login
2026-06-16 11:17:35,059 | INFO | Login con usuario standard_user
2026-06-16 11:17:35,353 | INFO | Abriendo login
2026-06-16 11:17:35,391 | INFO | Login con usuario locked_out_user
2026-06-16 11:17:38,645 | INFO | Abriendo login
2026-06-16 11:17:38,657 | INFO | Abriendo login
2026-06-16 11:21:16,317 | INFO | Login realizado
2026-06-16 11:21:16,419 | INFO | Producto agregado
2026-06-16 11:21:16,451 | INFO | Abriendo login
2026-06-16 11:21:16,532 | INFO | Login con usuario standard_user
2026-06-16 11:21:16,815 | INFO | Abriendo login
2026-06-16 11:21:16,860 | INFO | Login con usuario locked_out_user
2026-06-16 11:21:21,172 | INFO | Abriendo login
2026-06-16 11:21:21,178 | INFO | Abriendo login
2026-06-16 11:22:31,605 | INFO | Abriendo login
2026-06-16 11:22:31,914 | INFO | Login con usuario standard_user
2026-06-16 11:22:32,433 | INFO | Abriendo login
2026-06-16 11:22:32,520 | INFO | Login con usuario locked_out_user
2026-06-16 11:22:32,774 | INFO | Abriendo login
2026-06-16 11:22:32,818 | INFO | Login con usuario usuario_fake
2026-06-16 11:22:33,053 | INFO | Abriendo login
2026-06-16 11:25:45,434 | INFO | Abriendo login
2026-06-16 11:25:45,752 | INFO | Login con usuario standard_user
2026-06-16 11:25:46,104 | INFO | Abriendo login
2026-06-16 11:25:46,196 | INFO | Login con usuario locked_out_user
2026-06-16 11:25:46,517 | INFO | Abriendo login
2026-06-16 11:25:46,561 | INFO | Login con usuario usuario_fake
2026-06-16 11:25:52,438 | INFO | Abriendo login
2026-06-16 11:28:08,896 | INFO | Abriendo login
2026-06-16 11:28:09,232 | INFO | Login con usuario standard_user
2026-06-16 11:28:12,556 | INFO | Abriendo login
2026-06-16 11:28:12,827 | INFO | Login con usuario locked_out_user
2026-06-16 11:28:16,036 | INFO | Abriendo login
2026-06-16 11:28:16,308 | INFO | Login con usuario usuario_fake
2026-06-16 11:28:19,552 | INFO | Abriendo login
2026-06-16 11:29:25,969 | INFO | Abriendo login
2026-06-16 11:29:26,282 | INFO | Login con usuario standard_user
2026-06-16 11:29:30,701 | INFO | Login realizado
2026-06-16 11:29:30,771 | INFO | Producto agregado
2026-06-16 11:31:44,188 | INFO | Login realizado
2026-06-16 11:31:44,299 | INFO | Producto agregado
2026-06-16 11:31:47,153 | INFO | Abriendo login
2026-06-16 11:31:47,434 | INFO | Login con usuario standard_user
2026-06-16 11:31:50,658 | INFO | Abriendo login
2026-06-16 11:31:50,967 | INFO | Login con usuario locked_out_user
2026-06-16 11:31:54,182 | INFO | Abriendo login
2026-06-16 11:31:54,493 | INFO | Login con usuario usuario_fake
2026-06-16 11:31:57,762 | INFO | Abriendo login
2026-06-16 11:33:26,244 | INFO | Abriendo login
2026-06-16 11:33:26,782 | INFO | Login con usuario standard_user
2026-06-16 11:35:22,047 | INFO | Login realizado
2026-06-16 11:35:22,127 | INFO | Producto agregado
2026-06-16 11:40:52,758 | INFO | Abriendo login
2026-06-16 11:40:53,096 | INFO | Login con usuario standard_user
2026-06-16 11:40:56,457 | INFO | Abriendo login
2026-06-16 11:40:56,797 | INFO | Login con usuario locked_out_user
2026-06-16 11:40:59,987 | INFO | Abriendo login
2026-06-16 11:41:00,327 | INFO | Login con usuario usuario_fake
2026-06-16 11:41:03,485 | INFO | Abriendo login
2026-06-16 11:42:53,675 | INFO | Login realizado
2026-06-16 11:42:53,767 | INFO | Producto agregado
2026-06-16 11:42:56,655 | INFO | Abriendo login
2026-06-16 11:42:56,945 | INFO | Login con usuario standard_user
2026-06-16 11:43:00,206 | INFO | Abriendo login
2026-06-16 11:43:00,533 | INFO | Login con usuario locked_out_user
2026-06-16 11:43:03,794 | INFO | Abriendo login
2026-06-16 11:43:04,076 | INFO | Login con usuario usuario_fake
2026-06-16 11:43:07,428 | INFO | Abriendo login
2026-06-16 11:44:15,402 | INFO | Login realizado
2026-06-16 11:44:15,471 | INFO | Producto agregado
2026-06-16 11:44:18,442 | INFO | Abriendo login
2026-06-16 11:44:18,725 | INFO | Login con usuario standard_user
2026-06-16 11:44:21,896 | INFO | Abriendo login
2026-06-16 11:44:22,225 | INFO | Login con usuario locked_out_user
2026-06-16 11:44:25,415 | INFO | Abriendo login
2026-06-16 11:44:25,733 | INFO | Login con usuario usuario_fake
2026-06-16 11:44:29,059 | INFO | Abriendo login
2026-06-16 11:47:06,887 | INFO | Login realizado
2026-06-16 11:47:06,967 | INFO | Producto agregado
2026-06-16 11:47:09,853 | INFO | Abriendo login
2026-06-16 11:47:10,197 | INFO | Login con usuario standard_user
2026-06-16 11:47:13,364 | INFO | Abriendo login
2026-06-16 11:47:13,646 | INFO | Login con usuario locked_out_user
2026-06-16 11:47:16,846 | INFO | Abriendo login
2026-06-16 11:47:17,130 | INFO | Login con usuario usuario_fake
2026-06-16 11:47:20,291 | INFO | Abriendo login
