"fondo_id";"clase";"fecha";"numero_fondo";"nombre_fondo";"valor"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"03/06/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.971717"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"02/06/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.953528"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"01/06/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.935558"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"29/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.881257"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"28/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.863"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"27/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.844756"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"26/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.82651"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"22/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.75455"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"21/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.736429"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"20/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.718332"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"19/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.70006"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"18/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.681755"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"15/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.627343"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"14/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.609591"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"13/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.591704"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"12/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.573918"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"11/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.555883"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"08/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.502256"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"07/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.484447"
"fx00gteu1ughpxmzrii6nb3q";"Clase A";"06/05/2026";"4";"RAÍCES 24/7 | Ahorro Pesos";"35.466565"
